river	cold	HasProperty
morning	night	Antonym
cow	food	IsA
fill	change	IsA
kettle	pot	IsA
vision	view	Synonym
blue	red	Antonym
garden	place	IsA
curl	arch	Synonym
pee	water	MadeOf
keep	record	IsA
screen	cell_phone	PartOf
sentence	speech	PartOf
frame	picture	PartOf
person	mammal	IsA
comfortable	uncomfortable	Antonym
talk	silent	Antonym
bear	fur	HasA
door	solid	HasProperty
tire	black	HasProperty
bow	knot	HasA
green	color	IsA
mean	cheap	Synonym
loose	tight	Antonym
department	place	IsA
milk	liquid	IsA
stretch	contract	Antonym
beach	sand	MadeOf
jug	handle	HasA
japan	pacific	PartOf
rise	reduce	Antonym
mold	container	IsA
air	pressure	HasA
statue	marble	MadeOf
freedom	communism	Antonym
gold	rubbish	Antonym
stapler	tool	IsA
anger	unpleasant	HasProperty
knot	bind	Synonym
baseball	nice	HasProperty
fly	wing	HasA
body	leg	Antonym
skin	foot	PartOf
fact	lie	Antonym
man	strong	HasProperty
travel	trip	Synonym
seed	apple	PartOf
land	soil	Synonym
talk	write	Antonym
connect	join	Synonym
cry	smile	Antonym
orange	fruit	PartOf
content	book	PartOf
head	think	Synonym
apartment	black	HasProperty
sunlight	light	IsA
catch	take	Synonym
travel	action	IsA
university	school	IsA
author	book	PartOf
blow	fight	PartOf
account	report	Synonym
computer	cool	HasProperty
television	tv	IsA
smart	dull	Antonym
tile	cold	HasProperty
human_body	blood	HasA
ocean	water	HasProperty
baby	fragile	HasProperty
expand	develop	Synonym
room	wall	HasA
long	short	Antonym
go_out	date	Synonym
chest	case	Synonym
tissue	paper	IsA
village	town	IsA
baby	hair	HasA
dollar	coin	IsA
volume	stock	PartOf
fancy	simple	Antonym
different	same	Antonym
actress	actor	Antonym
agreement	good	HasProperty
new	novel	Synonym
clear	fog	Antonym
food	content	IsA
food	vegetable	IsA
fish	meat	Antonym
arithmetic	math	Synonym
sex	game	IsA
lot	small	Antonym
cake	milk	MadeOf
network	business	IsA
silver	metal	IsA
human_be	flesh	MadeOf
copy	learn	Antonym
sound	silent	Antonym
one	song	IsA
story	interest	HasProperty
cookie	text	IsA
lobby	room	IsA
stone	rough	HasProperty
bat	animal	IsA
monitor	computer	PartOf
person	nose	HasA
nature	complex	HasProperty
time	newspaper	IsA
bring	empty	Antonym
sky	cloud	HasA
sharp	bitter	Synonym
fire	light	HasProperty
edge	middle	Antonym
vacation	spend	IsA
he	person	IsA
object	surface	HasA
rubber_duck	soft	HasProperty
jar	glass	MadeOf
pleasure	feel	IsA
strong	weak	Antonym
annoy	please	Antonym
cube	brick	Synonym
statue_of_liberty	copper	MadeOf
duck	alive	HasProperty
airplane	wing	HasA
trunk	wood	IsA
agreement	understand	Synonym
loose	bind	Antonym
human	male	IsA
sheep	follower	IsA
water	deep	HasProperty
pillow	cotton	MadeOf
problem	bad	HasProperty
dog	brain	HasA
space	beautiful	HasProperty
female	human	IsA
fruit	seed	HasA
lung	body	PartOf
kite	bird	IsA
ball	globe	Synonym
student	notebook	HasA
polish	perfect	Synonym
bow	curve	Synonym
seam	dress	PartOf
mountain	beautiful	HasProperty
confidence	emotion	IsA
sand	soil	Antonym
science	fun	HasProperty
salt_water	water	IsA
rise	down	Antonym
turtle	shell	HasA
house	black	HasProperty
dive	action	IsA
tooth	sharp	HasProperty
comfort	uncomfortable	Antonym
basement	attic	Antonym
organ	body	PartOf
river	place	IsA
couch	sofa	Synonym
saw	handle	HasA
grass	cover	IsA
wind	blow	IsA
dance	sing	Antonym
hatred	love	Antonym
they	you	Antonym
tax	bad	HasProperty
school	university	Synonym
jacket	cover	IsA
male	sex	IsA
tool	steel	MadeOf
clock	machine	IsA
lift	drive	IsA
black	clothe	IsA
place	square	Synonym
map	book	PartOf
air	vacuum	Antonym
play	performance	IsA
club	diamond	Antonym
grow	die	Antonym
break	change	IsA
family	nice	HasProperty
computer	tool	IsA
rain	dry	Antonym
telephone	call	Synonym
defeat	beat	Synonym
data	bit	MadeOf
book	read	HasProperty
point	score	PartOf
great	small	Antonym
button	plastic	MadeOf
waste	consume	Antonym
mug	cup	IsA
cut	free	IsA
flower	green	HasProperty
sleep	awake	Antonym
bed	bedroom	PartOf
animate	stationary	Antonym
pick	metal	MadeOf
door	handle	HasA
bat	club	IsA
doctor	educate	HasProperty
animal	friendly	HasProperty
sheet	cotton	MadeOf
raise	cut	Antonym
close	narrow	Synonym
cut	part	IsA
france	beach	HasA
australia	place	IsA
calf	body_part	IsA
book	story	HasA
pain	unpleasant	HasProperty
world	large	HasProperty
rush	slow	Antonym
lie	true	Antonym
blue	green	Antonym
everyone	boss	HasA
car	fun	HasProperty
base	black	HasProperty
nose	human	PartOf
offspring	baby	Synonym
print	reproduce	IsA
listen	talk	Antonym
story	floor	Synonym
pass	change	IsA
reduce	grow	Antonym
lemon	orange	Antonym
educate	good	IsA
laugh	healthy	HasProperty
quality	rubbish	Antonym
foolish	intelligent	Antonym
steam	water	MadeOf
rain	weather	PartOf
jam	fruit	MadeOf
strange	unknown	Synonym
person	fun	HasA
manufacture	destroy	Antonym
stretch	relax	Antonym
flight	fly	IsA
plastic	hard	HasProperty
burn	feel	IsA
build	assemble	Synonym
fruit	healthy	HasProperty
dark	illuminate	Antonym
relaxation	stress	Antonym
nothing	something	Antonym
statement	fact	IsA
water	cold	HasProperty
hit	shoot	Synonym
dream	hope	IsA
deal	contract	Synonym
act	action	Synonym
leg	support	IsA
ascend	descend	Antonym
meal	food	HasA
man	mean	HasProperty
organization	order	Synonym
dirt	clean	Antonym
ocean	wet	HasProperty
trade	steal	Antonym
room	place	Synonym
snowflake	ice	IsA
calm	wild	Antonym
park	place	IsA
deep	high	Antonym
pepper	salt	Antonym
atom	nucleus	MadeOf
emotion	mind	PartOf
brave	weak	Antonym
complete	finish	Synonym
end	conclusion	Synonym
ski	fun	HasProperty
house	wall	HasA
pattern	type	Synonym
statue	image	IsA
health	important	HasProperty
loose	tie	Antonym
sunlight	warm	HasProperty
edge	point	Antonym
fail	change	IsA
wash	dry	Antonym
full	satisfy	Synonym
boot	shoe	IsA
bridge	link	IsA
box	pack	Synonym
animal	vegetable	Antonym
horn	wind_instrument	IsA
crop	cut	IsA
speed	movie	IsA
captain	person	IsA
flat	sharp	Antonym
smoke	cool	HasProperty
dress	suit	Antonym
england	great_britain	IsA
line	letter	Synonym
computer	monitor	HasA
oxygen	air	PartOf
person	entertain	HasProperty
soil	clean	Antonym
dog	sweet	HasProperty
flight	fly	Synonym
juice	milk	Antonym
water	molecule	IsA
lie	truth	Antonym
cloud	sun	Antonym
steam	cook	IsA
sole	foot	PartOf
practice	train	Synonym
submarine	steel	MadeOf
beak	nose	IsA
screen	pick	Synonym
evil	kind	Antonym
flow	stick	Antonym
tree	fruit	HasA
oil	water	Antonym
photograph	instant	HasProperty
order	division	Antonym
break	create	Antonym
person	eye	HasA
hour	day	PartOf
lyric	poem	IsA
order	community	Synonym
leaf	green	HasProperty
black	dark	Synonym
advance	move	IsA
politician	human	IsA
body	beautiful	HasProperty
shadow	sunlight	Antonym
confidence	fear	Antonym
new	use	Antonym
toilet	pot	Synonym
vacation	work	Antonym
pale	tan	Antonym
attach	connect	Synonym
increase	grow	Synonym
deal	result	IsA
husband	wife	Antonym
safe	steel	MadeOf
raise	lift	Synonym
cloth	cotton	HasA
diamond	clear	HasProperty
sunshine	cloudy	Antonym
bank	change	HasA
faith	confidence	Synonym
offspring	person	IsA
string	string_instrument	PartOf
decide	pick	Synonym
paint	paper	Antonym
dot	point	IsA
give	pass	Synonym
naughty	nice	Antonym
bedroom	dwell	PartOf
saw	sharp	HasProperty
drink	use	IsA
car	fast	HasProperty
mature	develop	IsA
piece	part	IsA
kind	unkind	Antonym
ship	bridge	HasA
give	share	IsA
i	we	Antonym
dish	container	IsA
horse	sick	HasProperty
work	off	Antonym
fire	burn	Synonym
head	leader	Synonym
machine	device	IsA
bar	place	IsA
lady	sophisticate	HasProperty
army	crowd	IsA
wind	rain	Antonym
nation	person	HasA
mind	matter	Antonym
object	solid	IsA
game	action	IsA
sky	gas	MadeOf
hide	open	Antonym
house	place	IsA
basketball	game	PartOf
butter	yellow	HasProperty
interest	boredom	Antonym
hide	show	Antonym
fear	brave	Antonym
reach	arrive	IsA
banjo	wood	MadeOf
child	person	IsA
door	closet	PartOf
plastic	clear	HasProperty
perfect	error	Antonym
key	pitch	IsA
dull	sharp	Antonym
noise	sound	HasProperty
city	crowd	HasProperty
fashion	change	HasProperty
writer	person	IsA
jail	prison	Synonym
dance	party	IsA
kitten	dog	Antonym
divorce	engage	Antonym
camera	lens	HasA
organism	tissue	MadeOf
australia	island	IsA
frog	green	HasProperty
nature	city	Antonym
space	full	Antonym
story	newspaper	PartOf
blue	music	IsA
temple	feature	IsA
joy	pain	Antonym
screen	choose	IsA
experience	education	IsA
person	social	HasProperty
art	abstract	HasProperty
metal	cold	HasProperty
deception	bad	HasProperty
blade	ax	PartOf
roof	bus	PartOf
outer_space	large	HasProperty
cup	plate	Antonym
lightning	fast	HasProperty
duck	stand_up	Antonym
kid	innocent	HasProperty
noise	cry	IsA
fall	event	IsA
center	point	IsA
tooth	white	HasProperty
work	stimulate	IsA
consume	eat	Synonym
hop	travel	IsA
alabama	place	IsA
grass	water	Antonym
sword	steel	MadeOf
rabbit	animal	PartOf
boredom	bad	HasProperty
combine	union	IsA
construct	make	Synonym
phone	ring	Synonym
answer	question	Antonym
protect	cover	Synonym
strange	standard	Antonym
glass	eyeglass	Synonym
decide	settle	Synonym
land	water	Antonym
screw	tool	IsA
lion	fur	HasA
labour	give_birth	PartOf
draw	choose	IsA
father	priest	Synonym
beach	nice	HasProperty
hostility	aggression	HasProperty
word	letter	MadeOf
element	speech	PartOf
class	school	PartOf
sock	cotton	MadeOf
steer	control	IsA
spirit	person	IsA
monk	person	IsA
horseshoe	heavy	HasProperty
defense	prosecution	Antonym
wolf	tooth	HasA
train	long	HasProperty
wrong	correct	Antonym
blow	spend	IsA
human_be	person	Synonym
bow	ship	PartOf
speak	communicate	IsA
dream	reality	Antonym
pain	punishment	Synonym
shade	sunshine	Antonym
blow	sound	IsA
car	useful	HasProperty
government	political_ideology	MadeOf
surprise	know	Antonym
human_body	bone	HasA
dart	sharp	HasProperty
take	act	IsA
person	foot	HasA
universe	old	HasProperty
garden	tree	HasA
cook	fun	HasProperty
trade	business	IsA
root	tooth	PartOf
pavement	road	Synonym
room	outside	Antonym
person	different	HasProperty
nice	sweet	Synonym
stem	plant	PartOf
pee	waste	HasProperty
engage	interest	Synonym
student	human	IsA
hear	talk	Antonym
sky	large	HasProperty
useful	useless	Antonym
set	club	Synonym
distress	pain	IsA
head	foot	Antonym
body	head	Antonym
weed	remove	IsA
sentence	word	HasA
match	play	IsA
emotion	unpleasant	HasProperty
voice	sound	HasProperty
religion	confuse	HasProperty
sheet	bed	PartOf
skin	bark	Synonym
adventure	safe	Antonym
listen	concentrate	IsA
warmth	comfort	HasProperty
swim	fun	HasProperty
cast	mold	Synonym
army	war	PartOf
game	match	Synonym
curl	game	IsA
water	fluid	HasProperty
drive	fly	Antonym
robot	machine	IsA
head	person	PartOf
fear	safety	Antonym
benefit	aid	Synonym
read	learn	IsA
bell	phone	PartOf
moral	objective	HasProperty
waste	recycle	Antonym
air	oxygen	HasA
kitten	mammal	IsA
garden	flower	HasA
touch	hear	Antonym
toilet	dirty	HasProperty
add	take	Antonym
burn	water	Antonym
dog	claw	HasA
throw	pitch	Synonym
jam	stuff	IsA
heel	foot	PartOf
moon	yellow	HasProperty
woman	female	HasProperty
orange	color	IsA
cat	baby	HasA
church	build	IsA
drum	wood	MadeOf
trouble	innocent	Antonym
accident	mistake	IsA
boss	person	IsA
sky	dark	HasProperty
act	real	Antonym
bicycle	wheel	HasA
navy	marine	Antonym
girl	child	IsA
person	brain	HasA
paper	material	IsA
laugh	tear	Antonym
love	war	Antonym
lose	bad	HasProperty
beef	meet	IsA
blow	strike	Synonym
brass_instrument	band	PartOf
toast	bread	MadeOf
muscle	food	IsA
girlfriend	boy	Antonym
america	flag	HasA
intimidate	frighten	IsA
regular	soldier	IsA
hold	move	Antonym
boat	ride	IsA
eat	satisfy	HasProperty
disease	alive	Antonym
